dataset,split,train_range,test_range,model_id,supported,reason,train_n,train_max_abs_z,train_rms_z,train_reduced_chi2,train_exceed_abs_z_gt3_n,train_exceed_abs_z_gt3_frac,train_pass_all_abs_z_le_3,train_pass_reduced_chi2_le_thr,train_gate_ok,test_n,test_max_abs_z,test_rms_z,test_reduced_chi2,test_exceed_abs_z_gt3_n,test_exceed_abs_z_gt3_frac,test_pass_all_abs_z_le_3,test_pass_reduced_chi2_le_thr,test_gate_ok
Si α(T),A,50-300K,300-600K,einstein_1,True,,251,14.465726244720432,5.401780902153378,29.53221155496819,159,0.6334661354581673,False,False,False,301,50.13098548074385,32.549530615029916,1059.4719432587697,301,1.0,False,False,False
Si α(T),A,50-300K,300-600K,einstein_2,True,,251,0.9440161319062395,0.4291352330467549,0.18790007767790753,0,0.0,True,True,True,301,15.401787600121017,7.943917084556915,63.10581864631524,201,0.6677740863787376,False,False,False
Si α(T),B,200-600K,50-200K,einstein_1,True,,401,3.5643889587352118,1.286911399534795,1.6686244247519961,3,0.007481296758104738,False,True,False,151,85.94743383426876,55.01624018673252,3026.786684284242,151,1.0,False,False,False
Si α(T),B,200-600K,50-200K,einstein_2,True,,401,0.3060207200398875,0.07596654831738642,0.005843781570117121,0,0.0,True,True,True,151,45.30281731030026,23.697246908530378,561.5595110438526,105,0.695364238410596,False,False,False
Si α(T) (DOS+γ(ω) basis),A,50-300K,300-600K,gamma_omega:pwlinear_split_leaky,True,,251,3.3685104171301674,0.714082217384419,0.5160817206022048,2,0.00796812749003984,False,True,False,301,1.9028224114461305,1.413256269701495,1.997293283850585,0,0.0,True,True,True
Si α(T) (DOS+γ(ω) basis),B,200-600K,50-200K,gamma_omega:pwlinear_split_leaky,True,,401,0.7367961698513615,0.2600639705243311,0.06814306727315815,0,0.0,True,True,True,151,2.50854155484332,1.168020548708708,1.3642720022057913,0,0.0,True,True,True
Si Cp(T),A_low_to_high,100-300K,350-1685K,debye_lowT_minimax_plus_shomate_frozen,True,,5,2.99592483460044,2.1474973085993567,4.611744690441482,0,0.0,True,True,True,16,0.04020202870606965,0.021105771391048297,0.0004454535860111928,0,0.0,True,True,True
Si Cp(T),A_low_to_high,100-300K,350-1685K,debye_1p,True,,5,3.3276565425261095,2.3180489865814957,6.716688880239374,1,0.2,False,True,False,16,7.595498655047026,4.198672000483488,17.62884656764402,8,0.5,False,False,False
Si Cp(T),A_low_to_high,100-300K,350-1685K,shomate_5p_fit,False,"not enough points to fit Shomate (need >=6, got 5)",0,,,,0,,,,,0,,,,0,,,,
Si Cp(T),B_high_to_low,350-1685K,100-300K,debye_lowT_minimax_plus_shomate_frozen,True,,16,0.04020202870606965,0.021105771391048297,0.0004454535860111928,0,0.0,True,True,True,5,2.99592483460044,2.1474973085993567,4.611744690441482,0,0.0,True,True,True
Si Cp(T),B_high_to_low,350-1685K,100-300K,debye_1p,True,,16,7.54862767330473,4.168980669966569,18.539093148325225,8,0.5,False,False,False,5,6.439614737518149,4.2559048434880795,18.112726036825293,4,0.8,False,False,False
Si Cp(T),B_high_to_low,350-1685K,100-300K,shomate_5p_fit,True,,16,0.014263391206875827,0.008058629215231719,9.446037065976173e-05,0,0.0,True,True,True,5,91.03003327720782,40.723281038421085,1658.385618534226,1,0.2,False,False,False
Si B(T),A_low_to_high,0-300K,400-600K,ioffe_piecewise_frozen,True,,301,0.0,0.0,0.0,0,0.0,True,True,True,201,0.0,0.0,0.0,0,0.0,True,True,True
Si B(T),A_low_to_high,0-300K,400-600K,const_1p_fit,True,,301,0.0,0.0,0.0,0,0.0,True,True,True,201,2.9866666666666504,1.7265068995153154,2.980826074073988,0,0.0,True,True,True
Si B(T),A_low_to_high,0-300K,400-600K,linear_2p_fit,True,,301,8.526512829121202e-14,4.516206000671913e-14,2.0532545514354523e-27,0,0.0,True,True,True,201,2.9866666666668493,1.7265068995154638,2.9808260740745,0,0.0,True,True,True
Si B(T),B_high_to_low,400-600K,0-300K,ioffe_piecewise_frozen,True,,201,0.0,0.0,0.0,0,0.0,True,True,True,301,0.0,0.0,0.0,0,0.0,True,True,True
Si B(T),B_high_to_low,400-600K,0-300K,const_1p_fit,True,,201,1.4933333333333678,0.8664765603463426,0.7545355377777773,0,0.0,True,True,True,301,1.4933333333332826,1.4933333333332826,2.230044444444293,0,0.0,True,True,True
Si B(T),B_high_to_low,400-600K,0-300K,linear_2p_fit,True,,201,1.4210854715202004e-13,5.493791017151408e-14,3.0485073807873537e-27,0,0.0,True,True,True,301,5.97333333333296,3.952399440002401,15.621461333331293,200,0.6644518272425249,False,False,False
Cu κ(T),RRR100_A_low_to_high,4-40K,40-300K,rational9_refit,True,,224,1.0499481567967199e-09,3.7379919693636925e-10,1.4557482826596043e-19,0,0.0,True,True,True,196,4.9451788761117706e-09,3.1744063047567427e-09,1.0076855387679359e-17,0,0.0,True,True,True
Cu κ(T),RRR100_A_low_to_high,4-40K,40-300K,logpoly2,True,,224,23.46238335691307,7.84550953061326,62.38756757496535,179,0.7991071428571429,False,False,False,196,87.31264391196736,58.974550489874765,3477.9976054827875,192,0.9795918367346939,False,False,False
Cu κ(T),RRR100_B_high_to_low,40-300K,4-40K,rational9_refit,True,,196,1.4611563584590006e-08,6.192978033423116e-09,4.019884212193799e-17,0,0.0,True,True,True,224,6.681229890779542e-08,3.2061917795886116e-08,1.0279665727501589e-15,0,0.0,True,True,True
Cu κ(T),RRR100_B_high_to_low,40-300K,4-40K,logpoly2,True,,196,12.168791081579732,4.876870877849294,24.153567013502855,137,0.6989795918367347,False,False,False,224,200506.80125739728,42715.882154834595,1824646588.2657163,216,0.9642857142857143,False,False,False
Cu κ(T),RRR300_A_low_to_high,4-40K,40-300K,rational9_refit,True,,224,3.189334833227921e-10,2.33948962846424e-10,5.702322910041636e-20,0,0.0,True,True,True,196,7.343054220209985e-09,2.7266248372448726e-09,7.434483003080627e-18,0,0.0,True,True,True
Cu κ(T),RRR300_A_low_to_high,4-40K,40-300K,logpoly2,True,,224,19.494713006811313,7.955103152267713,64.14272045502813,181,0.8080357142857143,False,False,False,196,98.85541737621931,64.6864533746241,4184.337250187417,193,0.9846938775510204,False,False,False
Cu κ(T),RRR300_B_high_to_low,40-300K,4-40K,rational9_refit,True,,196,8.79099640623795e-09,3.515899168806526e-09,1.2956487728246131e-17,0,0.0,True,True,True,224,2.204716804487246e-08,1.6320512963555678e-08,2.663591433935889e-16,0,0.0,True,True,True
Cu κ(T),RRR300_B_high_to_low,40-300K,4-40K,logpoly2,True,,196,15.563443650358957,5.864860234814898,34.931247525839176,146,0.7448979591836735,False,False,False,224,217448.4160878962,43435.65170822047,1886655839.3178356,218,0.9732142857142857,False,False,False
Si ρ(T) coeff,A_low_to_high,,,const_mean_fit,True,,11,1.4352066644520636,0.8335377713691126,0.7642637379288858,0,0.0,True,True,True,10,3.0630677082343283,2.1302319809707724,4.537888292750661,1,0.1,False,True,False
Si ρ(T) coeff,A_low_to_high,,,linear_logrho_2p,True,,11,1.1066851262968984,0.8433721941048327,0.8693381372979105,0,0.0,True,True,True,10,1.7220385262556814,0.9861391945152771,0.9724705109592395,0,0.0,True,True,True
Si ρ(T) coeff,B_high_to_low,,,const_mean_fit,True,,10,3.1766262297308776,1.2856934337557675,1.8366751173363294,1,0.1,False,True,False,11,4.285537558931026,3.1011810418436654,9.61732385429056,6,0.5454545454545454,False,False,False
Si ρ(T) coeff,B_high_to_low,,,linear_logrho_2p,True,,10,2.60491821815388,0.9338541193280636,1.0901043952324916,0,0.0,True,True,True,11,2.225698912295761,1.3481043257862442,1.817385273203584,0,0.0,True,True,True
Thermo blackbody entropy,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.5096046179092755e-11,3.335776782622645e-12,1.1713059729983457e-23,0,0.0,True,True,True,40,2.407512384484657e-08,1.650005953225833e-08,2.7225196456806895e-16,0,0.0,True,True,True
Thermo blackbody entropy,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody entropy,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,7.751178482570673e-09,5.630468400873985e-09,3.337070990867416e-17,0,0.0,True,True,True,40,6.4106497472859645e-12,1.4344123036480927e-12,2.0575386568570284e-24,0,0.0,True,True,True
Thermo blackbody entropy,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody radiation,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,9.529120656610879e-10,1.9221830207507638e-10,3.889250068697401e-20,0,0.0,True,True,True,40,2.41833472587015e-08,1.9547405028960437e-08,3.821010433662278e-16,0,0.0,True,True,True
Thermo blackbody radiation,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody radiation,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,1.5965704986327205e-08,1.3465543579075475e-08,1.9086406724208502e-16,0,0.0,True,True,True,40,7.146840492458159e-10,1.4412819049401157e-10,2.077293529507809e-20,0,0.0,True,True,True
Thermo blackbody radiation,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody photon density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.7201096488619668e-08,1.1589993345475845e-08,1.4139783762965724e-16,0,0.0,True,True,True,40,2.9478017381336043e-08,2.3728199666401454e-08,5.63027459408614e-16,0,0.0,True,True,True
Thermo blackbody photon density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody photon density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,3.0707933784322624e-09,2.9315249900068188e-09,9.046146070562609e-18,0,0.0,True,True,True,40,3.082191115530732e-09,2.9288449350339824e-09,8.578132653474212e-18,0,0.0,True,True,True
Thermo blackbody photon density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,3.408961781675217e-08,2.576220115095142e-08,6.986221138337712e-16,0,0.0,True,True,True,40,5.297027295180602e-08,4.4154661699080864e-08,1.9496341497602787e-15,0,0.0,True,True,True
Thermo blackbody photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,2.4225312544511967e-08,1.9427880235737367e-08,3.9730792679384694e-16,0,0.0,True,True,True,40,1.3759062612785515e-08,9.324821317944343e-09,8.695229261158928e-17,0,0.0,True,True,True
Thermo blackbody photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_3_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,4.139091760467117e-09,2.2064283986957844e-09,5.1245539774434135e-18,0,0.0,True,True,True,40,6.937648670948869e-09,4.3665074575559595e-09,1.9066387376891807e-17,0,0.0,True,True,True
