nuclide_key,nuclide_name,Z,N,A,channel,daughter_Z,daughter_N,q_obs_MeV,q_obs_sigma_MeV,q_obs_from_binding_MeV,q_pred_before_MeV,q_pred_after_MeV,resid_before_MeV,resid_after_MeV,abs_resid_before_MeV,abs_resid_after_MeV,z_resid_before,z_resid_after,half_life_s,log10_half_life_s,log10_q_obs,log10_q_pred_after,observed_decay_has_channel,predicted_q_positive,mode_consistent
3h,3H,1,2,3,beta_minus,2,1,0.01859202,6.000000000000001e-08,0.018591851898662526,-2.4765983297666807,-15.995660506763778,-2.4951903497666805,-16.01425252676378,2.4951903497666805,16.01425252676378,-41586505.82944467,-266904208.7793963,388855902.96000004,8.589788696073699,-1.7306734221057611,nan,True,False,False
4h,4H,1,3,4,beta_minus,2,2,22.1962131,0.1,22.196212731898665,-4.263267066275937,-9.08785423970231,-26.459480166275938,-31.28406733970231,26.459480166275938,31.28406733970231,-264.5948016627594,-312.84067339702307,nan,nan,1.3462788857091597,nan,False,False,True
5h,5H,1,4,5,beta_minus,2,3,21.6612131,0.0916515,21.66121323189866,0.782346731898663,-12.511947318488495,-20.87886636810134,-34.17316041848849,20.87886636810134,34.17316041848849,-227.8071430156772,-372.85980500579365,nan,nan,1.3356827749062568,nan,False,False,True
6h,6H,1,5,6,beta_minus,2,4,24.283629400000002,0.2541268,24.283629131898667,-12.193411566394929,-23.217627093939804,-36.47704096639493,-47.501256493939806,36.47704096639493,47.501256493939806,-143.5387411575439,-186.91950826886344,nan,nan,1.3853135963486984,nan,False,False,True
7h,7H,1,6,7,beta_minus,2,5,23.062,1.004,23.063751331898665,0.782346731898663,-6.61946224187156,-22.279653268101338,-29.68146224187156,22.279653268101338,29.68146224187156,-22.19088970926428,-29.563209404254543,nan,nan,1.3628969678025444,nan,False,False,True
3he,3He,2,1,3,beta_minus,3,0,-13.736,2.0,-13.736694588101336,12.09908044049519,19.811747023756993,25.83508044049519,33.547747023757,25.83508044049519,33.547747023757,12.917540220247595,16.7738735118785,nan,nan,nan,1.2969227738385918,False,True,False
4he,4He,2,2,4,beta_minus,3,1,-22.898274,0.21213200000000001,-22.898274468101338,5.827960530073263,15.95338751058759,28.726234530073263,38.85166151058759,28.726234530073263,38.85166151058759,135.416790159303,183.14851842526156,nan,nan,nan,1.202852914412078,False,True,False
5he,5He,2,3,5,beta_minus,3,2,-0.44765289999999996,0.0538516,-0.447653268101341,0.782346731898663,23.118107941706135,1.229999631898663,23.565760841706137,1.229999631898663,23.565760841706137,22.84054014920008,437.6055835240947,nan,nan,nan,1.3639522871835594,False,True,False
6he,6He,2,4,6,beta_minus,3,3,3.5052147,5.32e-05,3.505214531898659,-12.790087686705519,-2.918035307273229,-16.29530238670552,-6.423250007273229,16.29530238670552,6.423250007273229,-306302.6764418331,-120737.78209160204,0.8071200000000001,-0.09306189097375836,0.5447146243482022,nan,True,False,False
7he,7He,2,5,7,beta_minus,3,4,11.1660229,0.0075595,11.166022831898658,-22.644703059117703,-17.918441845397574,-33.810725959117704,-29.084464745397575,33.810725959117704,29.084464745397575,-4472.614056368504,-3847.405879409693,nan,nan,1.0478985141944606,nan,False,False,True
8he,8He,2,6,8,beta_minus,3,5,10.6638784,0.0001005,10.66387793189866,-17.19232949214385,-12.74878459313701,-27.85620789214385,-23.412662993137012,27.85620789214385,23.412662993137012,-277176.1979317796,-232961.82082723395,0.11900000000000001,-0.9244530386074692,1.0279151841824254,nan,True,False,False
9he,9He,2,7,9,beta_minus,3,6,15.9809213,0.046816899999999995,15.980921231898662,-12.698485362140126,-15.57131344865686,-28.679406662140124,-31.552234748656858,28.679406662140124,31.552234748656858,-612.5866228250936,-673.9496794673902,nan,nan,1.2036018127735062,nan,False,False,True
10he,10He,2,8,10,beta_minus,3,7,16.1445191,0.0937152,16.144518731898664,0.7823467318986701,-3.384736097926236,-15.36217236810133,-19.529255197926236,15.36217236810133,19.529255197926236,-163.92402052283225,-208.3894095933876,nan,nan,1.2080251131297752,nan,False,False,True
5li,5Li,3,2,5,beta_minus,4,1,-25.46,2.003,-25.458315768101333,0.782346731898663,-10.250396300172532,26.242346731898664,15.209603699827468,26.242346731898664,15.209603699827468,13.101521084322847,7.593411732315261,nan,nan,nan,nan,False,False,True
6li,6Li,3,3,6,beta_minus,4,2,-4.288153400000001,0.0054478,-4.288153668101334,27.330539448796436,36.81174517574745,31.618692848796435,41.099898575747446,31.618692848796435,41.099898575747446,5803.937892139292,7544.311203742326,nan,nan,nan,1.5659864070209941,False,True,False
7li,7Li,3,4,7,beta_minus,4,3,-0.861893,7.07e-05,-0.861893068101331,-4.333668429548048,-0.4907224800614003,-3.471775429548048,0.37117051993859973,3.471775429548048,0.37117051993859973,-49105.7345056301,5249.936632794905,nan,nan,nan,nan,False,False,True
8li,8Li,3,5,8,beta_minus,4,4,16.004132900000002,5.91e-05,16.00413233189866,19.980651751744773,19.579852027807497,3.976518851744771,3.5757191278074956,3.976518851744771,3.5757191278074956,67284.58293984384,60502.86172263106,0.83879,-0.0763467558064876,1.2042321491489114,1.2918094053552953,True,True,True
9li,9Li,3,6,9,beta_minus,4,5,13.6064541,0.0002014,13.606453931898663,-9.968104664857577,-13.318663878055702,-23.574558764857578,-26.925117978055702,23.574558764857578,26.925117978055702,-117053.41988509225,-133689.761559363,0.178,-0.7495799976911061,1.1337449609530297,nan,True,False,False
10li,10Li,3,7,10,beta_minus,4,6,20.4451411,0.012721600000000001,20.445140731898675,-15.243587451214275,-13.956261028293255,-35.688728551214275,-34.401402128293256,35.688728551214275,34.401402128293256,-2805.364777324729,-2704.172598438345,nan,nan,1.3105901121385788,nan,False,False,True
11li,11Li,3,8,11,beta_minus,4,7,20.551089800000003,0.0006591,20.551090231898677,1.638051212798004,4.162279406727535,-18.913038587202,-16.38881039327247,18.913038587202,16.38881039327247,-28695.248956458807,-24865.43831478147,0.00875,-2.057991946977687,1.3128348569457642,0.6193312303030587,True,True,True
12li,12Li,3,9,12,beta_minus,4,8,23.931815200000003,0.0300669,23.93181553189868,0.7823467318986701,-3.1278916172725104,-23.149468468101333,-27.059706817272513,23.149468468101333,27.059706817272513,-769.9320005754279,-899.9832645624429,nan,nan,1.3789756405877707,nan,False,False,True
13li,13Li,3,10,13,beta_minus,4,9,23.3218152,0.0707391,23.321814331898686,0.7823467318986701,-2.3329460171412393,-22.53946846810133,-25.65476121714124,22.53946846810133,25.65476121714124,-318.6281486207957,-362.6673398041711,nan,nan,1.3677623497174984,nan,False,False,True
6be,6Be,4,2,6,beta_minus,5,1,-28.945,2.003,-28.94314006810134,0.782346731898663,-8.819322694721997,29.727346731898663,20.125677305278003,29.727346731898663,20.125677305278003,14.841411249075717,10.047767002135798,nan,nan,nan,nan,False,False,True
7be,7Be,4,3,7,beta_minus,5,2,-11.9075551,0.0251504,-11.907555668101338,29.32541168436174,37.44200928260313,41.232966784361736,49.349564382603134,41.232966784361736,49.349564382603134,1639.4557058480873,1962.1781117836351,4605120.0,6.663240951505466,nan,1.5733591466080714,False,True,False
8be,8Be,4,4,8,beta_minus,5,3,-17.9798973,0.0010004999999999999,-17.979897268101332,0.782346731898663,6.899430362237439,18.762244031898664,24.87932766223744,18.762244031898664,24.87932766223744,18752.867598099616,24866.89421512988,nan,nan,nan,0.8388132355561919,False,True,False
9be,9Be,4,5,9,beta_minus,5,4,-1.0680349,0.0008994,-1.0680352681013403,25.013630222693692,34.18129379256805,26.081665122693693,35.24932869256805,26.081665122693693,35.24932869256805,28998.960554473753,39192.04880205476,nan,nan,nan,1.5337884971307372,False,True,False
10be,10Be,4,6,10,beta_minus,5,5,0.5568759,8.219999999999999e-05,0.556875731898657,-2.391622804931046,0.8305552317417622,-2.9484987049310463,0.2736793317417622,2.9484987049310463,0.2736793317417622,-35869.81392860154,3329.4322596321435,43725800311200.0,13.640737767094274,-0.25424157672954545,-0.08063148176394651,True,True,True
11be,11Be,4,7,11,beta_minus,5,6,11.5094607,0.00023799999999999998,11.509459831898667,3.440366113691674,8.64437123477365,-8.069094586308326,-2.865089465226349,8.069094586308326,2.865089465226349,-33903.758766001374,-12038.191030362812,13.77,1.1389339402569236,1.0610549743247246,0.9367334095013135,True,True,True
12be,12Be,4,8,12,beta_minus,5,7,11.7083636,0.0023214,11.708363531898655,0.7823467318986701,2.495437291214728,-10.92601686810133,-9.212926308785272,10.92601686810133,9.212926308785272,-4706.649809641307,-3968.694024633959,0.02146,-1.6683702823700677,1.0684962008664416,0.39714666078936,True,True,True
13be,13Be,4,9,13,beta_minus,5,8,17.0971315,0.010229499999999999,17.097132231898655,0.7823467318986701,2.2769918032667675,-16.31478476810133,-14.820139696733232,16.31478476810133,14.820139696733232,-1594.8760709811165,-1448.76481712041,nan,nan,1.2329232520166342,0.3573614672412211,False,True,False
14be,14Be,4,10,14,beta_minus,5,9,16.2908166,0.1339357,16.290815931898678,0.7823467318986701,1.4803571478029056,-15.50846986810133,-14.810459452197094,15.50846986810133,14.810459452197094,-115.7904118775004,-110.57887816464986,0.0046500000000000005,-2.332547047110046,1.211942854473349,0.1703665049950186,True,True,True
