Z,N,A,symbol,parity,is_magic_any,beta2_obs,beta2_sigma,reference,adopted_entry_type,B_obs_MeV,be_resid_after_MeV,abs_be_resid_after_MeV,C_required,C_required_norm,I_asym,r42_obs,r42_sigma_obs,beta2_pred,beta2_resid,beta2_z_obs,beta4_proxy_obs,beta4_proxy_pred,beta4_proxy_resid,r42_pred_from_beta2,r42_resid_from_beta2,r42_class_obs,r42_class_pred,r42_class_match
4,6,10,Be,ee,False,1.071,0.023,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,64.97630600000001,-18.439494485444854,18.439494485444854,11.833819680262694,1.3148688533625217,0.2,3.491655359364376,0.005938270832030797,0.661864438391288,-0.409135561608712,-17.788502678639652,0.382347,0.14602151160233834,-0.23632548839766165,3.8680457665546406,0.3763904071902644,rotational_like,rotational_like,True
4,8,12,Be,ee,True,0.88,0.18,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,68.64866760000001,-1.186197952588799,1.186197952588799,10.614238152579663,0.9649307411436058,0.3333333333333333,6.2588904694167855,0.23709775826242238,-1.043652848581134,-1.923652848581134,-10.68696026989519,0.2581333333333333,0.36307042278383855,0.10493708945050523,0.2,-6.058890469416785,rotational_like,vibrational_like,False
6,4,10,C,ee,False,0.701,0.033,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,60.320426,6.323276990297217,6.323276990297217,8.2955849263299,0.9217316584811,-0.2,nan,nan,-0.7696872693111012,-1.4706872693111013,-44.56628088821519,0.1638003333333333,0.19747283084652656,0.03367249751319326,0.2,nan,unknown,vibrational_like,False
6,6,12,C,ee,False,0.583,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,92.1617352,-40.18773195534073,40.18773195534073,18.646828622852567,1.6951662384411426,0.0,2.9956169394254726,0.04504709410522869,0.8565215826211192,0.27352158262111925,18.234772174741284,0.11329633333333332,0.24454307383192894,0.13124674049859564,4.46267154339324,1.4670546039677674,rotational_like,rotational_like,True
6,8,14,C,ee,True,0.36,0.024,ADNDT_78_1_2001_2001RA27,MODEL_INDEPENDENT,105.2844772,-47.28874493616502,47.28874493616502,21.93955245167921,1.6876578808984006,0.14285714285714285,1.5310895607529948,0.0011275221287238401,0.5772402370304384,0.21724023703043838,9.051676542934931,0.043199999999999995,0.11106876374898556,0.06786876374898557,3.609541350122184,2.078451789369189,vibrational_like,rotational_like,False
6,10,16,C,ee,False,0.323,0.018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,110.7528736,-37.18989849435161,37.18989849435161,20.914427137860603,1.3942951425240402,0.25,2.345413363533409,0.013859821917048779,-0.15559512746908566,-0.47859512746908567,-26.588618192726983,0.03477633333333333,0.008069947897373671,-0.026706385435959663,1.3709243210147242,-0.9744890425186847,transitional,vibrational_like,False
6,12,18,C,ee,False,0.289,0.017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,115.67037780000001,-39.26106800073572,39.26106800073572,23.84175859647604,1.4024563880280023,0.3333333333333333,nan,nan,-0.32981224513020413,-0.618812245130204,-36.40072030177671,0.027840333333333328,0.036258705679275284,0.008418372345941956,0.8387373861981375,nan,unknown,vibrational_like,False
6,14,20,C,ee,False,0.405,0.067,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,119.228712,-40.95418169992439,40.95418169992439,26.656310691361444,1.4029637205979708,0.4,nan,nan,-0.495755103041401,-0.900755103041401,-13.444106015543298,0.05467500000000001,0.08192437406386338,0.027249374063863373,0.3318261131150464,nan,unknown,vibrational_like,False
8,8,16,O,ee,True,0.349,0.019,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,127.6193152,-69.29378569657743,69.29378569657743,31.823263164025985,2.121550877601732,0.0,1.4971592141215249,0.00045273345794328977,0.7216218171021388,0.3726218171021388,19.611674584323097,0.04060033333333333,0.17357934897259755,0.13297901563926423,4.050588656918962,2.5534294427974373,vibrational_like,rotational_like,False
8,10,18,O,ee,True,0.347,0.016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,139.8077658,-80.16766100144132,80.16766100144132,37.28268649591906,2.1930992056422975,0.1111111111111111,1.79349871598884,0.00021762130496962042,0.7128254328555265,0.3658254328555265,22.864089553470404,0.04013633333333333,0.16937336590855623,0.1292370325752229,4.023718043786793,2.230219327797953,vibrational_like,rotational_like,False
