rank_type,rank,Z,N,A,symbol,parity,beta2_obs,beta2_pred,beta2_resid,beta2_sigma,beta2_z_obs,r42_obs,r42_pred_from_beta2,r42_class_match
best,1,68,96,164,Er,ee,0.3348,0.33500517087052917,0.00020517087052918104,0.0037,0.05545158662950839,3.276756401838477,2.8695776823986985,True
best,2,68,100,168,Er,ee,0.3361,0.33649719096081576,0.000397190960815752,0.0013,0.30553150831980924,3.309217583078542,2.8741354067440117,True
best,3,78,98,176,Pt,ee,0.1896,0.1888373859626531,-0.0007626140373468981,0.0086,-0.08867605085429048,2.136742424242424,2.4230739951412583,True
best,4,70,92,162,Yb,ee,0.2606,0.2614080313429251,0.0008080313429251196,0.0041,0.19708081534759012,2.9230446257197698,2.6447580055363393,False
best,5,72,98,170,Hf,ee,0.2976,0.2965428037450514,-0.0010571962549486003,0.0052,-0.20330697210550006,3.1937661306333136,2.7520853857685004,False
best,6,68,102,170,Er,ee,0.3368,0.33810576860504843,0.0013057686050484407,0.002,0.6528843025242204,3.310090342282733,2.8790491834003555,True
best,7,70,100,170,Yb,ee,0.3239,0.32249508495086043,-0.0014049150491395879,0.002,-0.7024575245697939,3.29275477635189,2.8313626988812293,True
best,8,70,104,174,Yb,ee,0.3226,0.3243107835926552,0.0017107835926551962,0.0044,0.38881445287618094,3.309973715526147,2.8369091750696773,True
best,9,66,94,160,Dy,ee,0.336,0.3341575477829936,-0.0018424522170064073,0.013,-0.1417270936158775,3.2703009758295245,2.866988419421034,True
best,10,70,94,164,Yb,ee,0.2886,0.28669885896092784,-0.001901141039072185,0.0047,-0.4044980934196138,3.126753710161382,2.722014753952878,False
best,11,46,64,110,Pd,ee,0.2562,0.258347832307094,0.002147832307094033,0.0034,0.6317153844394215,2.4632958801498126,2.6354099118089738,True
best,12,28,34,62,Ni,ee,0.1977,0.19553719510193548,-0.002162804898064502,0.0018,-1.2015582767025013,1.9919521219458132,2.4435401292247443,False
best,13,56,72,128,Ba,ee,0.2455,0.24306523560822368,-0.0024347643917763118,0.0045,-0.5410587537280693,2.6877464788732395,2.588725645633532,True
best,14,96,152,248,Cm,ee,0.2857,0.283169270111837,-0.002530729888162997,0.0074,-0.341990525427432,3.3133640552995396,2.711232799251881,False
best,15,58,76,134,Ce,ee,0.1974,0.20025400037171065,0.0028540003717106577,0.0079,0.3612658698367921,2.5627565982404694,2.4579487141694862,True
worst,1,4,8,12,Be,ee,0.88,-1.043652848581134,-1.923652848581134,0.18,-10.68696026989519,6.2588904694167855,0.2,False
worst,2,6,4,10,C,ee,0.701,-0.7696872693111012,-1.4706872693111013,0.033,-44.56628088821519,nan,0.2,False
worst,3,12,10,22,Mg,ee,0.57,-0.36041327994831424,-0.9304132799483142,0.12,-7.753443999569286,2.652900514827348,0.7452593678455228,False
worst,4,6,14,20,C,ee,0.405,-0.495755103041401,-0.900755103041401,0.067,-13.444106015543298,nan,0.3318261131150464,False
worst,5,14,10,24,Si,ee,0.245,-0.6466610407565103,-0.8916610407565103,0.038,-23.464764230434483,nan,0.2,False
worst,6,16,12,28,S,ee,0.265,-0.4929659067808586,-0.7579659067808586,0.023,-32.955039425254725,nan,0.340346365478464,False
worst,7,14,12,26,Si,ee,0.439,-0.25645993421842617,-0.6954599342184262,0.016,-43.466245888651635,2.1377621988538364,1.0628091767886936,False
worst,8,6,12,18,C,ee,0.289,-0.32981224513020413,-0.618812245130204,0.017,-36.40072030177671,nan,0.8387373861981375,False
worst,9,22,20,42,Ti,ee,0.321,-0.25601223904429216,-0.5770122390442922,0.03,-19.233741301476407,1.7217290621381707,1.064176766412797,True
worst,10,16,14,30,S,ee,0.339,-0.19663974431701634,-0.5356397443170163,0.011,-48.69452221063785,2.337826834343617,1.245543938625948,False
worst,11,12,20,32,Mg,ee,0.501,-0.03108953657688869,-0.5320895365768887,0.03,-17.73631788589629,2.623178583531007,1.7512557699216769,False
worst,12,12,22,34,Mg,ee,0.553,0.04817618436439258,-0.5048238156356075,0.037,-13.643886909070474,3.212121212121212,1.993391454578237,False
worst,13,38,38,76,Sr,ee,0.443,-0.04577649981058318,-0.4887764998105832,0.028,-17.456303564663685,2.846740373617995,1.706391005482699,False
worst,14,6,10,16,C,ee,0.323,-0.15559512746908566,-0.47859512746908567,0.018,-26.588618192726983,2.345413363533409,1.3709243210147242,False
worst,15,24,22,46,Cr,ee,0.288,-0.1255263623520336,-0.41352636235203355,0.031,-13.33956007587205,2.227291068866571,1.4627763970689889,False
