Z,N,A,name,symbol,parity,is_magic_any,logA,I_asym,J_E_MeV,logJ,C_required,logC,A_band,e2plus_obs_MeV,e2plus_sigma_obs_MeV,e4plus_obs_MeV,e4plus_sigma_obs_MeV,e3minus_obs_MeV,e3minus_sigma_obs_MeV,r42_obs,r42_sigma_obs,n_observed_levels,e2plus_pred_MeV,e2plus_log10_ratio,e2plus_z_obs,e4plus_pred_MeV,e4plus_log10_ratio,e4plus_z_obs,e3minus_pred_MeV,e3minus_log10_ratio,e3minus_z_obs,r42_pred,r42_resid,r42_z_obs,r42_class_obs,r42_class_pred,r42_class_match,e2plus_z_robust,e4plus_z_robust,e3minus_z_robust,r42_z_robust
2,2,4,4He,He,ee,True,1.3862943611198906,0.0,5.1058339975554725,1.6303838070403929,2.7709148410962006,1.0191775332166817,A_2_40,27.42,nan,nan,nan,nan,nan,nan,nan,1,0.9024963055973477,-1.4826220176729947,nan,0.21011488102923986,nan,nan,26.92267698436177,nan,nan,2.135591748663722,nan,nan,unknown,transitional,False,-1.095397444965146,nan,nan,nan
2,4,6,6He,He,ee,True,1.791759469228055,0.3333333333333333,3.5744370796665743,1.2738077035146809,4.094507575264191,1.409646459833658,A_2_40,1.797,0.025,nan,nan,nan,nan,nan,nan,1,422.1709399703298,2.3709402583409016,16814.95759881319,7.195462221610768e-05,nan,nan,8.094973553730451,nan,nan,3.2012859573470394,nan,nan,unknown,rotational_like,False,2.839705909567375,nan,nan,nan
2,6,8,8He,He,ee,True,2.0794415416798357,0.5,4.0696746344483685,1.4035630538629618,3.857331460142102,1.3499756128274711,A_2_40,3.1,0.5,nan,nan,7.16,0.04,nan,nan,2,8678.772104109394,3.4470965905436035,17351.344208218787,1.548185719235705e-06,nan,nan,4.2210483772348795,-0.22949269269650352,-73.47379056912801,3.7074037461332296,nan,nan,unknown,rotational_like,False,3.9386336261923955,nan,-2.088165871521432,nan
2,8,10,10He,He,ee,True,2.302585092994046,0.6,3.6356945613651095,1.2908001687616992,4.119067140331234,1.415626715474347,A_2_40,3.24,0.2,nan,nan,6.8,0.07,nan,nan,2,51656.19059651228,4.202577365616075,258264.7529825614,1.6920928669312393e-07,nan,nan,2.7717177587070863,-0.38975990829487783,-57.54688916132733,3.9951738294287544,nan,nan,unknown,rotational_like,False,4.710100315799825,nan,-3.550149558877785,nan
4,2,6,6Be,Be,ee,True,1.791759469228055,-0.3333333333333333,4.8720129094959335,1.5835071801364198,2.7630762992770426,1.0163446602096737,A_2_40,1.67,0.05,nan,nan,nan,nan,nan,nan,1,0.001188224053028604,-3.14781813166451,-33.376235518939424,2586.8445567495446,nan,nan,55.398821914456335,nan,nan,0.8147388286474638,nan,nan,unknown,vibrational_like,False,-2.795828979420748,nan,nan,nan
4,4,8,8Be,Be,ee,False,2.0794415416798357,0.0,4.157076691291483,1.4248121088112904,6.795578840096796,1.9162722301555142,A_2_40,3.03,0.01,11.35,0.15,nan,nan,3.745874587458746,0.051025234503561064,2,0.02310071402303428,-2.1178172247369447,-300.68992859769656,0.26305280077552223,-1.6349529313515656,-73.91298132816318,12.947995700117561,nan,nan,2.8346054081671395,-0.9112691792916063,-17.859186501690818,rotational_like,rotational_like,True,-1.7440333332855649,-2.109949365749299,nan,-1.7113490658839312
4,6,10,10Be,Be,ee,False,2.302585092994046,0.2,2.745364884525502,1.0099139930948835,11.833819680262694,2.4709615067091986,A_2_40,3.36803,2.9999999999999997e-05,11.76,0.02,7.371,0.001,3.491655359364376,0.005938270832030797,3,0.9351429295941245,-0.5564979566239737,-81096.23568019587,0.0021148877537223226,-3.745119999311621,-587.8942556123139,6.371452607276367,-0.06328795415399666,-999.5473927236338,3.480357560767601,-0.011297798596775266,-1.902540136067117,rotational_like,rotational_like,True,-0.14967667070091767,-4.855306158272886,-0.5720191311962229,-0.05062534229654927
4,8,12,12Be,Be,ee,True,2.4849066497880004,0.3333333333333333,3.2338009856748777,1.1736582211274387,10.614238152579663,2.362196321743928,A_2_40,2.109,0.001,13.2,0.5,nan,nan,6.2588904694167855,0.23709775826242238,2,278.9707628846694,2.1214821103326638,276861.7628846694,0.0002461550043198836,-4.729365261820541,-26.39950768999136,5.370087282651815,nan,nan,2.9831876082918654,-3.27570286112492,-13.815832275813154,rotational_like,rotational_like,True,2.5849692465185314,-6.135822975147584,nan,-6.074455707384044
6,4,10,10C,C,ee,False,2.302585092994046,-0.2,3.6356945613651095,1.2908001687616992,8.2955849263299,2.115723436687335,A_2_40,3.3537,0.0006,nan,nan,nan,nan,nan,nan,1,0.0004370428272889123,-3.8850002138472925,-5588.771595287852,72.22944930256993,nan,nan,20.20270461733091,nan,nan,2.0484292835478555,nan,nan,unknown,transitional,False,-3.5486097772178966,nan,nan,nan
6,6,12,12C,C,ee,False,2.4849066497880004,0.0,2.471244227746359,0.904721759737234,18.646828622852567,2.925676084598155,A_2_40,4.43982,0.00020999999999999998,13.3,0.2,9.641,0.005,2.9956169394254726,0.04504709410522869,3,0.018128977436916473,-2.3889920547733356,-21055.671536014688,0.540132902749577,-1.3913510073864244,-63.79933548625212,10.184560389669844,0.02382020482352685,108.71207793396884,2.707026052500669,-0.2885908869248035,-6.406426266934415,rotational_like,transitional,False,-2.0209462016679054,-1.7930198643918387,0.22259570618836697,-0.562316291643882
