group_id,n,outlier_abs_z_gt3_n,outlier_abs_z_gt3_frac,median_log10_ratio,p16_log10_ratio,p84_log10_ratio,median_abs_z,p84_abs_z,max_abs_z
all,3554,99,0.027855936972425437,0.03448570789546429,0.010911961065984981,0.06356319634630768,0.6744907594765952,1.3245179221719927,98.29472544877525
magic_any,298,27,0.09060402684563758,0.031077985795895387,0.004966323973058067,0.06228775366400671,0.7908426956159628,1.932841095419016,15.94913518417285
nonmagic,3256,72,0.022113022113022112,0.03471606349210246,0.011589935524261439,0.06357876307172163,0.6595112218218253,1.2972141986690977,98.29472544877525
near_magic_width2,1270,91,0.07165354330708662,0.03031459781963984,0.005640138703920224,0.05849076293365009,0.7380378808259476,1.7832535339298294,98.29472544877525
deformed_abs_beta2_ge_0p20_nonmagic,237,4,0.016877637130801686,0.022592083516146194,-0.010122894843467614,0.04168948251661351,0.8388732419966021,1.7548499631342511,4.866580851834527
edge_interior,2852,24,0.008415147265077139,0.029460397338481464,0.008077425728149854,0.058202070916202685,0.6624374545347984,1.218920781020977,10.803214888361786
edge_proton_rich,348,40,0.11494252873563218,0.054562173785516414,0.032264773616369896,0.08683581292650466,0.7610561770159353,1.9965566809140771,98.29472544877525
edge_neutron_rich,348,35,0.10057471264367816,0.05057242275044545,0.03493162108448552,0.08473624714967382,0.5963909503336151,1.8629637642464298,34.607801765553674
edge_both,6,0,0.0,0.0906428285608362,0.08989587692010545,0.09121897315167189,2.0819414568817436,2.1033011579242267,2.1069413064997926
nz_ratio_low_p05,178,37,0.20786516853932585,0.05198873444159566,0.02765284155212129,0.12883718340504785,0.8260449232554976,3.648498239109381,98.29472544877525
nz_ratio_high_p95,175,55,0.3142857142857143,0.07128677609692158,0.03659717185486788,0.17363317314033733,1.3643446928608474,5.1586846526472305,34.607801765553674
