Z,N,A,symbol,B_obs_MeV,B_pred_MeV,log10_ratio,z_robust,abs_z,is_outlier_abs_z_gt3,is_magic_any,is_near_magic_width2,edge_class,N_over_Z,beta2,is_deformed_abs_beta2_ge_0p20_nonmagic
4,1,5,Be,0.090000,43.659121,2.685832,98.294725,98.294725,True,False,True,proton_rich_edge,0.250000,,False
1,6,7,H,6.580000,61.122770,0.967977,34.607802,34.607802,True,False,True,neutron_rich_edge,6.000000,,False
1,5,6,H,5.769837,52.390946,0.958093,34.241351,34.241351,True,False,True,neutron_rich_edge,5.000000,,False
3,1,4,Li,4.615041,34.927297,0.878989,31.308714,31.308714,True,False,True,proton_rich_edge,0.333333,,False
1,4,5,H,6.681796,43.659121,0.815182,28.943142,28.943142,True,False,True,neutron_rich_edge,4.000000,,False
1,3,4,H,6.881796,34.927297,0.705463,24.875488,24.875488,True,False,True,proton_rich_edge,3.000000,,False
2,8,10,He,29.951340,87.318243,0.464689,15.949135,15.949135,True,True,True,neutron_rich_edge,4.000000,,False
6,2,8,C,24.812194,69.854594,0.449530,15.387141,15.387141,True,True,True,proton_rich_edge,0.333333,,False
8,3,11,O,34.786809,96.050066,0.441083,15.073991,15.073991,True,True,True,proton_rich_edge,0.375000,,False
1,1,2,H,2.224566,0.947603,-0.370619,-15.018649,15.018649,True,False,True,proton_rich_edge,1.000000,,False
2,7,9,He,30.141342,78.586418,0.416185,14.150928,14.150928,True,True,True,neutron_rich_edge,3.500000,,False
3,10,13,Li,45.599199,113.513715,0.396091,13.405981,13.405981,True,False,True,neutron_rich_edge,3.333333,,False
5,2,7,B,24.910939,61.122770,0.389813,13.173227,13.173227,True,True,True,proton_rich_edge,0.400000,,False
7,3,10,N,36.436724,87.318243,0.379566,12.793325,12.793325,True,False,True,proton_rich_edge,0.428571,,False
3,9,12,Li,45.499199,104.781890,0.362282,12.152576,12.152576,True,False,True,neutron_rich_edge,3.000000,,False
2,6,8,He,31.396168,68.668405,0.339880,11.322049,11.322049,True,True,True,neutron_rich_edge,3.000000,,False
2,5,7,He,28.861405,61.122770,0.325886,10.803215,10.803215,True,True,True,interior,2.500000,,False
5,16,21,B,87.203056,183.368309,0.322793,10.688547,10.688547,True,False,False,neutron_rich_edge,3.200000,,False
4,12,16,Be,68.564562,139.709188,0.309125,10.181852,10.181852,True,False,True,neutron_rich_edge,3.000000,,False
9,4,13,F,55.861000,113.513715,0.307940,10.137896,10.137896,True,False,True,proton_rich_edge,0.444444,,False
6,3,9,C,39.036810,78.586418,0.303873,9.987138,9.987138,True,False,True,proton_rich_edge,0.500000,,False
5,15,20,B,88.113058,174.636485,0.297095,9.735837,9.735837,True,False,False,neutron_rich_edge,3.000000,,False
4,2,6,Be,26.923487,52.390946,0.289125,9.440369,9.440369,True,True,True,proton_rich_edge,0.500000,,False
3,7,10,Li,45.313512,87.318243,0.284877,9.282893,9.282893,True,False,True,interior,2.333333,,False
4,11,15,Be,68.114562,130.977363,0.283956,9.248749,9.248749,True,False,True,neutron_rich_edge,2.750000,,False
5,3,8,B,37.737241,69.854594,0.267425,8.635870,8.635870,True,False,True,proton_rich_edge,0.600000,,False
5,14,19,B,89.673057,165.904660,0.267197,8.627409,8.627409,True,False,False,neutron_rich_edge,2.800000,,False
1,2,3,H,8.481796,15.662870,0.266384,8.597265,8.597265,True,True,True,proton_rich_edge,2.000000,,False
10,5,15,Ne,73.030928,130.977363,0.253689,8.126651,8.126651,True,False,True,proton_rich_edge,0.500000,,False
8,4,12,O,58.583706,104.781890,0.252509,8.082903,8.082903,True,True,True,proton_rich_edge,0.500000,,False
5,13,18,B,89.579351,157.172836,0.244170,7.773717,7.773717,True,False,False,interior,2.600000,,False
